0 சகோதரர் சகோதரி வேலைக்காரி வேலைக்காரன்
12 மெதுவான மெதுவாக ஆச்சரியமாக ஆச்சரியமான
12 விரைவான விரைவாக துரதிர்ஷ்டவசமாக துரதிர்ஷ்டவசமான
12 மகிழ்ச்சியான மகிழ்ச்சியாக துல்லியமாக துல்லியமான
12 இலவசமான இலவசமாக வெளிப்படையாக வெளிப்படையான
12 மகிழ்ச்சியான மகிழ்ச்சியாக மெதுவாக மெதுவான
12 உடனடியான உடனடியாக வழக்கமாக வழக்கமான
12 இலவசமான இலவசமாக பாதுகாப்பாக பாதுகாப்பான
12 உடனடியான உடனடியாக பொதுவாக பொதுவான
12 திறமையான திறமையாக இலவசமாக இலவசமான
12 விரைவான விரைவாக பாதுகாப்பாக பாதுகாப்பான
12 இலவசமான இலவசமாக சாத்தியமாக சாத்தியமான
12 மகிழ்ச்சியான மகிழ்ச்சியாக சாத்தியமாக சாத்தியமான
12 சாத்தியமான சாத்தியமாக மெதுவாக மெதுவான
12 திறமையான திறமையாக சாத்தியமாக சாத்தியமான
12 வெளிப்படையான வெளிப்படையாக பாதுகாப்பாக பாதுகாப்பான
12 மகிழ்ச்சியான மகிழ்ச்சியாக முழுமையாக முழுமையான
12 அரிதான அரிதாக வழக்கமாக வழக்கமான
12 கோபமான கோபமாக தொழில்ரீதியாக தொழில்ரீதியான
12 கோபமான கோபமாக பாதுகாப்பாக பாதுகாப்பான
12 துரதிர்ஷ்டவசமான துரதிர்ஷ்டவசமாக வழக்கமாக வழக்கமான
12 அரிதான அரிதாக பொதுவாக பொதுவான
12 சாத்தியமான சாத்தியமாக பாதுகாப்பாக பாதுகாப்பான
12 இலவசமான இலவசமாக உடனடியாக உடனடியான
12 விரைவான விரைவாக ஆச்சரியமாக ஆச்சரியமான
12 அமைதியான அமைதியாக ஆச்சரியமாக ஆச்சரியமான
12 மகிழ்ச்சியான மகிழ்ச்சியாக திறமையாக திறமையான
12 அரிதான அரிதாக அமைதியாக அமைதியான
12 இலவசமான இலவசமாக தீவிரமாக தீவிரமான
12 கோபமான கோபமாக உடனடியாக உடனடியான
12 விரைவான விரைவாக தீவிரமாக தீவிரமான
12 துல்லியமான துல்லியமாக மெதுவாக மெதுவான
12 பாதுகாப்பான பாதுகாப்பாக பொதுவாக பொதுவான
12 இலவசமான இலவசமாக துரதிர்ஷ்டவசமாக துரதிர்ஷ்டவசமான
12 தொழில்ரீதியான தொழில்ரீதியாக மெதுவாக மெதுவான
12 வெளிப்படையான வெளிப்படையாக மெதுவாக மெதுவான
12 இலவசமான இலவசமாக துல்லியமாக துல்லியமான
12 கோபமான கோபமாக சாத்தியமாக சாத்தியமான
12 வெளிப்படையான வெளிப்படையாக தீவிரமாக தீவிரமான
13 பாட பாடினார் சிந்தித்தார் சிந்திக்க
13 மேம்படுத்த மேம்படுத்தினார் உருவாக்கினார் உருவாக்க
13 மேம்படுத்த மேம்படுத்தினார் படித்தார் படிக்க
13 அதிகரிக்க அதிகரித்தார் நகர்ந்தார் நகர
13 அதிகரிக்க அதிகரித்தார் நகர்த்தினார் நகர்த்த
13 செயல்படுத்த செயல்படுத்தினார் விளையாடினார் விளையாட
13 நினைக்க நினைத்தார் நடனமாடினார் நடனமாட
13 செல்ல சென்றார் சொன்னார் சொல்ல
13 படிக்க படித்தார் கலந்தார் கலக்க
13 கேட்க கேட்டார் பாடினார் பாட
13 செல்ல சென்றார் விளையாடினார் விளையாட
13 கணிக்க கணித்தார் படித்தார் படிக்க
13 குதிக்க குதித்தார் கூறினார் கூற
13 குதிக்க குதித்தார் கணித்தார் கணிக்க
13 நகர்த்த நகர்த்தினார் மறைத்தார் மறைக்க
13 மேம்படுத்த மேம்படுத்தினார் சென்றார் செல்ல
13 உருவாக்க உருவாக்கினார் குதித்தார் குதிக்க
13 கூற கூறினார் நினைத்தார் நினைக்க
13 அதிகரிக்க அதிகரித்தார் எழுதினார் எழுத
13 குறைக்க குறைத்தார் பறந்தார் பறக்க
13 கண்டுபிடிக்க கண்டுபிடித்தார் சிந்தித்தார் சிந்திக்க
13 மேம்படுத்த மேம்படுத்தினார் பார்த்தார் பார்க்க
13 நகர நகர்ந்தார் நடனமாடினார் நடனமாட
13 சிந்திக்க சிந்தித்தார் மறைத்தார் மறைக்க
13 சிந்திக்க சிந்தித்தார் நினைத்தார் நினைக்க
13 விளையாட விளையாடினார் படித்தார் படிக்க
13 உருவாக்க உருவாக்கினார் மறைத்தார் மறைக்க
13 செல்ல சென்றார் ஓடினார் ஓட
13 பறக்க பறந்தார் எழுதினார் எழுத
13 குறைக்க குறைத்தார் நகர்த்தினார் நகர்த்த
13 கண்டுபிடிக்க கண்டுபிடித்தார் மேம்படுத்தினார் மேம்படுத்த
13 குறைக்க குறைத்தார் கேட்டார் கேட்க
13 கேட்க கேட்டார் ஓடினார் ஓட
13 பறக்க பறந்தார் விளையாடினார் விளையாட
13 குறைக்க குறைத்தார் எழுதினார் எழுத
13 நினைக்க நினைத்தார் நடந்தார் நடக்க
13 நகர நகர்ந்தார் நடந்தார் நடக்க
13 நகர்த்த நகர்த்தினார் பாடினார் பாட
13 சிந்திக்க சிந்தித்தார் எழுதினார் எழுத
13 செல்ல சென்றார் பார்த்தார் பார்க்க
13 பார்க்க பார்த்தார் நடனமாடினார் நடனமாட
13 கேட்க கேட்டார் கலந்தார் கலக்க
13 உருவாக்க உருவாக்கினார் நடந்தார் நடக்க
13 குறைக்க குறைத்தார் பாடினார் பாட
13 செயல்படுத்த செயல்படுத்தினார் சொன்னார் சொல்ல
13 படிக்க படித்தார் நினைத்தார் நினைக்க
13 விளையாட விளையாடினார் கலந்தார் கலக்க
13 செல்ல சென்றார் சிந்தித்தார் சிந்திக்க
13 கண்டுபிடிக்க கண்டுபிடித்தார் விளையாடினார் விளையாட
13 கண்டுபிடிக்க கண்டுபிடித்தார் படித்தார் படிக்க
13 செயல்படுத்த செயல்படுத்தினார் கூறினார் கூற
13 விளையாட விளையாடினார் ஓடினார் ஓட
13 குறைக்க குறைத்தார் உருவாக்கினார் உருவாக்க
13 நினைக்க நினைத்தார் மறைத்தார் மறைக்க
13 படிக்க படித்தார் மறைத்தார் மறைக்க
13 கலக்க கலந்தார் பாடினார் பாட
13 சொல்ல சொன்னார் கலந்தார் கலக்க
13 செயல்படுத்த செயல்படுத்தினார் நகர்ந்தார் நகர
13 செயல்படுத்த செயல்படுத்தினார் மறைத்தார் மறைக்க
13 உருவாக்க உருவாக்கினார் கேட்டார் கேட்க
13 மேம்படுத்த மேம்படுத்தினார் அதிகரித்தார் அதிகரிக்க
13 அதிகரிக்க அதிகரித்தார் நினைத்தார் நினைக்க
13 அதிகரிக்க அதிகரித்தார் மறைத்தார் மறைக்க
13 கேட்க கேட்டார் விளையாடினார் விளையாட
13 நகர நகர்ந்தார் மறைத்தார் மறைக்க
13 கூற கூறினார் பாடினார் பாட
13 பார்க்க பார்த்தார் எழுதினார் எழுத
13 விளையாட விளையாடினார் பாடினார் பாட
13 கண்டுபிடிக்க கண்டுபிடித்தார் உருவாக்கினார் உருவாக்க
13 உருவாக்க உருவாக்கினார் சொன்னார் சொல்ல
13 நகர்த்த நகர்த்தினார் நடனமாடினார் நடனமாட
13 குறைக்க குறைத்தார் பார்த்தார் பார்க்க
13 நடக்க நடந்தார் நடனமாடினார் நடனமாட
13 அதிகரிக்க அதிகரித்தார் கூறினார் கூற
13 செயல்படுத்த செயல்படுத்தினார் பார்த்தார் பார்க்க
13 பார்க்க பார்த்தார் படித்தார் படிக்க
13 குறைக்க குறைத்தார் நகர்ந்தார் நகர
13 கேட்க கேட்டார் நினைத்தார் நினைக்க
13 பறக்க பறந்தார் ஓடினார் ஓட
13 பார்க்க பார்த்தார் நகர்த்தினார் நகர்த்த
13 மறைக்க மறைத்தார் எழுதினார் எழுத
13 குதிக்க குதித்தார் பார்த்தார் பார்க்க
13 மேம்படுத்த மேம்படுத்தினார் கலந்தார் கலக்க
13 கேட்க கேட்டார் நகர்ந்தார் நகர
13 ஓட ஓடினார் நினைத்தார் நினைக்க
13 குறைக்க குறைத்தார் நடனமாடினார் நடனமாட
13 கண்டுபிடிக்க கண்டுபிடித்தார் செயல்படுத்தினார் செயல்படுத்த
13 குதிக்க குதித்தார் விளையாடினார் விளையாட
18 பாடினான் பாடினாள் அழுதாள் அழுதான்
18 அடைந்தான் அடைந்தாள் பாடினாள் பாடினான்
18 அடைந்தான் அடைந்தாள் போனாள் போனான்
18 அடைந்தான் அடைந்தாள் கொடுத்தாள் கொடுத்தான்
18 சேர்ந்தான் சேர்ந்தாள் ஆடினாள் ஆடினான்
18 வைத்தான் வைத்தாள் சேர்ந்தாள் சேர்ந்தான்
18 ஆடினான் ஆடினாள் சென்றாள் சென்றான்
18 வைத்தான் வைத்தாள் பாடினாள் பாடினான்
18 பார்த்தான் பார்த்தாள் ஆடினாள் ஆடினான்
18 வைத்தான் வைத்தாள் ஆடினாள் ஆடினான்
18 பாடினான் பாடினாள் சென்றாள் சென்றான்
18 அடைந்தான் அடைந்தாள் சென்றாள் சென்றான்
21 அழிக்க அழிக்கப்பட்டன கொல்லப்பட்டன கொல்ல
21 கண்டுபிடிக்க கண்டுபிடிக்கப்பட்டன ஒன்றிணைக்கப்பட்டன ஒன்றிணைக்க
21 வாசிக்க வாசிக்கப்பட்டன ஒன்றிணைக்கப்பட்டன ஒன்றிணைக்க
21 செயல்படுத்த செயல்படுத்தப்பட்டன நிராகரிக்கப்பட்டன நிராகரிக்க
21 மேம்படுத்த மேம்படுத்தப்பட்டன இயக்கப்பட்டன இயக்க
21 செயல்படுத்த செயல்படுத்தப்பட்டன காணப்பட்டன காண
21 வாசிக்க வாசிக்கப்பட்டன கொல்லப்பட்டன கொல்ல
21 எழுத எழுதப்பட்டன இயக்கப்பட்டன இயக்க
21 காண காணப்பட்டன ஒன்றிணைக்கப்பட்டன ஒன்றிணைக்க
21 கொல்ல கொல்லப்பட்டன இயக்கப்பட்டன இயக்க
21 அழிக்க அழிக்கப்பட்டன இயக்கப்பட்டன இயக்க
21 பாட பாடப்பட்டன ஒன்றிணைக்கப்பட்டன ஒன்றிணைக்க
21 வாசிக்க வாசிக்கப்பட்டன தள்ளப்பட்டன தள்ள
21 வாசிக்க வாசிக்கப்பட்டன நிறுத்தப்பட்டன நிறுத்த
21 நிராகரிக்க நிராகரிக்கப்பட்டன ஒன்றிணைக்கப்பட்டன ஒன்றிணைக்க
21 செயல்படுத்த செயல்படுத்தப்பட்டன இயக்கப்பட்டன இயக்க
21 வாசிக்க வாசிக்கப்பட்டன பாடப்பட்டன பாட
21 கண்டுபிடிக்க கண்டுபிடிக்கப்பட்டன வாசிக்கப்பட்டன வாசிக்க
21 எழுத எழுதப்பட்டன தள்ளப்பட்டன தள்ள
21 செயல்படுத்த செயல்படுத்தப்பட்டன மேம்படுத்தப்பட்டன மேம்படுத்த
21 கொல்ல கொல்லப்பட்டன அனுப்பப்பட்டன அனுப்ப
21 தள்ள தள்ளப்பட்டன நிறுத்தப்பட்டன நிறுத்த
21 காண காணப்பட்டன அழிக்கப்பட்டன அழிக்க
21 எழுத எழுதப்பட்டன ஒன்றிணைக்கப்பட்டன ஒன்றிணைக்க
21 அழிக்க அழிக்கப்பட்டன தள்ளப்பட்டன தள்ள
21 எரிக்க எரிக்கப்பட்டன நிராகரிக்கப்பட்டன நிராகரிக்க
21 கண்டுபிடிக்க கண்டுபிடிக்கப்பட்டன கொல்லப்பட்டன கொல்ல
21 காண காணப்பட்டன எரிக்கப்பட்டன எரிக்க
21 கண்டுபிடிக்க கண்டுபிடிக்கப்பட்டன நிறுத்தப்பட்டன நிறுத்த
21 எழுத எழுதப்பட்டன நிராகரிக்கப்பட்டன நிராகரிக்க
22 பார்க்க பார்த்தது படித்தது படிக்க
22 கேட்க கேட்டது கணித்தது கணிக்க
22 அதிகரிக்க அதிகரித்தது பார்த்தது பார்க்க
22 கேட்க கேட்டது நினைத்தது நினைக்க
22 அதிகரிக்க அதிகரித்தது விளையாடியது விளையாட
22 குதிக்க குதித்தது நடந்தது நடக்க
22 கணிக்க கணித்தது பாடியது பாட
22 அதிகரிக்க அதிகரித்தது கண்டுபிடித்தது கண்டுபிடிக்க
22 பறக்க பறந்தது கணித்தது கணிக்க
22 குறைக்க குறைத்தது எழுதியது எழுத
22 கணிக்க கணித்தது எழுதியது எழுத
22 நகர்த்த நகர்த்தியது பாடியது பாட
22 பறக்க பறந்தது எழுதியது எழுத
22 பறக்க பறந்தது குதித்தது குதிக்க
22 விளையாட விளையாடியது எழுதியது எழுத
22 நகர்த்த நகர்த்தியது நினைத்தது நினைக்க
22 குறைக்க குறைத்தது படித்தது படிக்க
22 குதிக்க குதித்தது கணித்தது கணிக்க
22 இயக்க இயக்கியது நினைத்தது நினைக்க
22 அதிகரிக்க அதிகரித்தது பாடியது பாட
22 பறக்க பறந்தது படித்தது படிக்க
22 குதிக்க குதித்தது படித்தது படிக்க
22 கண்டுபிடிக்க கண்டுபிடித்தது குதித்தது குதிக்க
22 கேட்க கேட்டது விளையாடியது விளையாட
22 விளையாட விளையாடியது பாடியது பாட
22 நினைக்க நினைத்தது நடந்தது நடக்க
22 விளையாட விளையாடியது நடந்தது நடக்க
22 கண்டுபிடிக்க கண்டுபிடித்தது நடந்தது நடக்க
22 அதிகரிக்க அதிகரித்தது கேட்டது கேட்க
22 கண்டுபிடிக்க கண்டுபிடித்தது பாடியது பாட
22 பறக்க பறந்தது கண்டுபிடித்தது கண்டுபிடிக்க
22 குறைக்க குறைத்தது நினைத்தது நினைக்க
22 விளையாட விளையாடியது நினைத்தது நினைக்க
22 கண்டுபிடிக்க கண்டுபிடித்தது படித்தது படிக்க
